pattern,nonzero_count,density,sample,raw_bits,bitmap_bits,rle_bits,adaptive_bits,selected_format,savings_vs_raw_percent
alternating,5,0.3125,84,130,58,66,58,BITMAP,55.38461538461539
alternating,5,0.3125,85,130,58,66,58,BITMAP,55.38461538461539
alternating,5,0.3125,86,130,58,66,58,BITMAP,55.38461538461539
alternating,5,0.3125,87,130,58,66,58,BITMAP,55.38461538461539
alternating,5,0.3125,88,130,58,66,58,BITMAP,55.38461538461539
alternating,5,0.3125,89,130,58,66,58,BITMAP,55.38461538461539
alternating,5,0.3125,90,130,58,66,58,BITMAP,55.38461538461539
alternating,5,0.3125,91,130,58,66,58,BITMAP,55.38461538461539
alternating,5,0.3125,92,130,58,66,58,BITMAP,55.38461538461539
alternating,5,0.3125,93,130,58,66,58,BITMAP,55.38461538461539
alternating,5,0.3125,94,130,58,66,58,BITMAP,55.38461538461539
alternating,5,0.3125,95,130,58,66,58,BITMAP,55.38461538461539
alternating,5,0.3125,96,130,58,66,58,BITMAP,55.38461538461539
alternating,5,0.3125,97,130,58,66,58,BITMAP,55.38461538461539
alternating,5,0.3125,98,130,58,66,58,BITMAP,55.38461538461539
alternating,5,0.3125,99,130,58,66,58,BITMAP,55.38461538461539
alternating,6,0.375,0,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,1,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,2,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,3,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,4,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,5,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,6,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,7,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,8,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,9,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,10,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,11,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,12,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,13,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,14,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,15,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,16,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,17,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,18,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,19,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,20,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,21,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,22,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,23,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,24,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,25,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,26,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,27,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,28,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,29,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,30,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,31,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,32,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,33,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,34,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,35,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,36,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,37,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,38,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,39,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,40,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,41,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,42,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,43,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,44,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,45,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,46,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,47,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,48,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,49,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,50,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,51,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,52,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,53,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,54,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,55,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,56,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,57,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,58,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,59,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,60,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,61,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,62,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,63,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,64,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,65,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,66,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,67,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,68,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,69,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,70,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,71,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,72,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,73,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,74,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,75,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,76,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,77,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,78,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,79,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,80,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,81,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,82,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,83,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,84,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,85,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,86,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,87,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,88,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,89,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,90,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,91,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,92,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,93,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,94,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,95,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,96,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,97,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,98,130,66,78,66,BITMAP,49.23076923076923
alternating,6,0.375,99,130,66,78,66,BITMAP,49.23076923076923
alternating,7,0.4375,0,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,1,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,2,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,3,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,4,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,5,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,6,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,7,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,8,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,9,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,10,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,11,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,12,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,13,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,14,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,15,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,16,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,17,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,18,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,19,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,20,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,21,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,22,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,23,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,24,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,25,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,26,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,27,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,28,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,29,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,30,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,31,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,32,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,33,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,34,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,35,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,36,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,37,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,38,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,39,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,40,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,41,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,42,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,43,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,44,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,45,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,46,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,47,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,48,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,49,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,50,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,51,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,52,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,53,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,54,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,55,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,56,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,57,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,58,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,59,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,60,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,61,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,62,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,63,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,64,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,65,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,66,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,67,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,68,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,69,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,70,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,71,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,72,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,73,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,74,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,75,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,76,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,77,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,78,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,79,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,80,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,81,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,82,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,83,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,84,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,85,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,86,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,87,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,88,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,89,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,90,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,91,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,92,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,93,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,94,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,95,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,96,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,97,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,98,130,74,90,74,BITMAP,43.07692307692308
alternating,7,0.4375,99,130,74,90,74,BITMAP,43.07692307692308
alternating,8,0.5,0,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,1,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,2,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,3,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,4,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,5,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,6,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,7,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,8,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,9,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,10,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,11,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,12,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,13,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,14,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,15,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,16,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,17,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,18,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,19,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,20,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,21,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,22,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,23,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,24,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,25,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,26,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,27,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,28,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,29,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,30,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,31,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,32,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,33,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,34,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,35,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,36,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,37,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,38,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,39,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,40,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,41,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,42,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,43,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,44,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,45,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,46,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,47,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,48,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,49,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,50,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,51,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,52,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,53,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,54,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,55,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,56,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,57,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,58,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,59,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,60,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,61,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,62,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,63,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,64,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,65,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,66,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,67,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,68,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,69,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,70,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,71,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,72,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,73,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,74,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,75,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,76,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,77,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,78,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,79,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,80,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,81,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,82,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,83,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,84,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,85,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,86,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,87,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,88,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,89,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,90,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,91,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,92,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,93,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,94,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,95,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,96,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,97,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,98,130,82,102,82,BITMAP,36.92307692307692
alternating,8,0.5,99,130,82,102,82,BITMAP,36.92307692307692
alternating,9,0.5625,0,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,1,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,2,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,3,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,4,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,5,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,6,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,7,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,8,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,9,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,10,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,11,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,12,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,13,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,14,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,15,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,16,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,17,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,18,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,19,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,20,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,21,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,22,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,23,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,24,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,25,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,26,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,27,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,28,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,29,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,30,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,31,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,32,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,33,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,34,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,35,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,36,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,37,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,38,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,39,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,40,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,41,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,42,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,43,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,44,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,45,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,46,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,47,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,48,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,49,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,50,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,51,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,52,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,53,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,54,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,55,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,56,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,57,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,58,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,59,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,60,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,61,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,62,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,63,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,64,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,65,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,66,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,67,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,68,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,69,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,70,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,71,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,72,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,73,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,74,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,75,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,76,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,77,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,78,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,79,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,80,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,81,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,82,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,83,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,84,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,85,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,86,130,90,114,90,BITMAP,30.76923076923077
